call_idx,turn_idx,sentence,act
202,4,the missing sock is a nice restaurant in the east of town in the cheap price range,"['inform', 'offer']"
202,5,may i have the addresses please,['request']
202,6,sure the missing sock is on finders corner newmarket road,"['inform', 'offer']"
202,7,what type of food do they serve,['request']
202,8,the missing sock serves international food,"['inform', 'offer']"
202,9,thank you what is the phone number,['request']
202,10,the phone number of the missing sock is,"['inform', 'offer']"
202,11,thank you good bye,"['thankyou', 'bye']"
203,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
203,1,im looking for mexican food,['inform']
203,2,chiquito restaurant bar serves mexican food,"['inform', 'offer']"
203,3,what is the price range,['request']
203,4,chiquito restaurant bar is in the expensive price range,"['inform', 'offer']"
203,5,okay,['null']
203,6,can i help you with anything else?,['reqmore']
203,7,what is the phone number,['request']
203,8,the phone number of chiquito restaurant bar is,"['inform', 'offer']"
203,9,what is the addresses,['request']
203,10,sure chiquito restaurant bar is on g cambridge leisure park cherry hinton road cherry hinton,"['inform', 'offer']"
203,11,water cherries thank you good bye,"['thankyou', 'bye']"
204,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
204,1,im looking for a cheap restaurant in the north part of town,['inform']
204,2,what kind of food would you like?,['request']
204,3,what food is available,['request']
204,4,royal spice is a nice place in the north of town and the prices are cheap,"['inform', 'offer']"
204,5,may i have the addresses,['request']
204,6,royal spice is on victoria avenue chesterton and serves tasty indian food,"['inform', 'offer']"
204,7,may i have the phone number please,['request']
204,8,the phone number of royal spice is,"['inform', 'offer']"
204,9,thank you good bye,"['thankyou', 'bye']"
205,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
205,1,breath i want to find an expensive restaurant and it sh,['inform']
205,2,what part of town do you have in mind?,['request']
205,3,the south part of town,['inform']
205,4,what kind of food would you like?,['request']
205,5,indian food noise,['inform']
205,6,taj tandoori is a great restaurant serving expensive indian food in the south of town,"['inform', 'offer']"
205,7,thank you what is the addresses and phone number,['request']
205,8,the phone number of taj tandoori is and it is on cherry hinton road cherry hinton,"['inform', 'offer']"
205,9,thank you,['thankyou']
205,10,taj tandoori is a great restaurant,['offer']
205,11,that is all,['null']
205,12,sorry but there is no other indian restaurant in the expensive price range and the south of town,"['canthelp.exception', 'canthelp']"
205,13,thank you goodbye,['thankyou']
206,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
206,1,i would like a cheap restaurant and it should,['inform']
206,2,nando s city centre is in the cheap price range,"['inform', 'offer']"
206,3,i would like a cheap restaurant it should serve ger,['inform']
206,4,what part of town do you have in mind?,['request']
206,5,german food,['inform']
206,6,i m sorry but there is no restaurant serving german food,['canthelp']
206,7,noise,['null']
206,8,i m sorry but there is no restaurant serving german food,['canthelp']
206,9,how about european food,"['inform', 'reqalts']"
206,10,nando s city centre is in the cheap price range,"['inform', 'offer']"
206,11,what type of food,['request']
206,12,nando s city centre serves portuguese food,"['inform', 'offer']"
206,13,how about european food,"['inform', 'reqalts']"
206,14,i m sorry but there is no restaurant serving cheap european food,['canthelp']
206,15,okay,['null']
206,16,i m sorry but there is no restaurant serving cheap european food,['canthelp']
206,17,what,['null']
206,18,you are looking for a european restaurant right?,['expl-conf']
206,19,yes,['affirm']
206,20,let me confirm you are looking for a restaurant in the cheap price range right?,['expl-conf']
206,21,yeah,['affirm']
206,22,i m sorry but there is no restaurant serving cheap european food,['canthelp']
206,23,okay,['null']
206,24,i m sorry but there is no restaurant serving cheap european food,['canthelp']
206,25,how about portuguese food,"['inform', 'reqalts']"
206,26,nando s city centre serves portuguese food in the cheap price range,"['inform', 'offer']"
206,27,may i have the addresses and phone number,['request']
206,28,sure nando s city centre is on saint andrews street,"['inform', 'offer']"
206,29,thank you,['thankyou']
206,30,nando s city centre is a great restaurant,['offer']
206,31,may i have the phone number,['request']
206,32,the phone number of nando s city centre is,"['inform', 'offer']"
206,33,perfect,['affirm']
206,34,nando s serves portuguese food in the cheap price range,"['inform', 'offer']"
206,35,thank you,['thankyou']
206,36,nando s is a great restaurant,['offer']
206,37,good bye,['bye']
207,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
207,1,i would like to find a moderately priced restaurant and it should,['inform']
207,2,la tasca is in the moderate price range,"['inform', 'offer']"
207,3,what food does it serve,['request']
207,4,la tasca serves spanish food,"['inform', 'offer']"
207,5,may i have a moderately priced restaurant serving english,['inform']
207,6,i m sorry but there is no restaurant serving english food,['canthelp']
207,7,how about indian food,"['inform', 'reqalts']"
207,8,the nirala serves indian food in the moderate price range,"['inform', 'offer']"
207,9,may i have the addresses and phone number,['request']
207,10,sure the nirala is on milton road chesterton,"['inform', 'offer']"
207,11,may i have the phone number,['request']
207,12,the phone number of the nirala is,"['inform', 'offer']"
207,13,thank you good bye,"['thankyou', 'bye']"
208,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
208,1,sil,['null']
208,2,what kind of food would you like?,['request']
208,3,european food,['inform']
208,4,would you like something in the cheap moderate or expensive price range?,['request']
208,5,moderate,['inform']
208,6,galleria is a great restaurant serving european food and it is in the moderate price range,"['inform', 'offer']"
208,7,what is the addresses,['request']
208,8,sure galleria is on bridge street,"['inform', 'offer']"
208,9,area,['request']
208,10,galleria is a great restaurant serving european food and it is in the moderate price range,"['inform', 'offer']"
208,11,what is the area,['request']
208,12,galleria is a nice place in the centre of town,"['inform', 'offer']"
208,13,thank you good bye,"['thankyou', 'bye']"
209,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
209,1,i would like to find a restaurant in the centre,['inform']
209,2,what kind of food would you like?,['request']
209,3,uh spanish food,['inform']
209,4,la tasca is a nice restaurant in the centre of town serving spanish food,"['inform', 'offer']"
209,5,is there anything else,['reqalts']
209,6,you are looking for a restaurant is that right?,['confirm-domain']
209,7,yes,['affirm']
209,8,la tasca is a nice restaurant in the centre of town serving spanish food,"['inform', 'offer']"
209,9,is there anything else,['reqalts']
209,10,la tasca is a nice restaurant in the centre of town serving spanish food,"['inform', 'offer']"
209,11,what is the addresses and phone number,['request']
209,12,the phone number of la tasca is and it is on bridge street,"['inform', 'offer']"
209,13,thank you goodbye,"['thankyou', 'bye']"
210,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
210,1,i would like to find a restaurant in the west part of town,['inform']
210,2,what kind of food would you like?,['request']
