call_idx,turn_idx,sentence,act
77,10,could you please repeat that?,['repeat']
77,11,im looking for a restaurant in the center of town that serves mediterranean,['inform']
77,12,there are restaurants serving mediterranean in the centre of town what price range would you like?,"['inform', 'request', 'impl-conf']"
77,13,moderate,['inform']
77,14,i m sorry but there is no restaurant serving moderate mediterranean food,['canthelp']
77,15,cheap,['inform']
77,16,could you please repeat that?,['repeat']
77,17,cheap,['inform']
77,18,the gardenia is a great restaurant serving cheap mediterranean food in the centre of town,"['inform', 'offer']"
77,19,addresses,['request']
77,20,sure the gardenia is on rose crescent city centre,"['inform', 'offer']"
77,21,phone number,['request']
77,22,the phone number of the gardenia is,"['inform', 'offer']"
77,23,addresses,['request']
77,24,sure the gardenia is on rose crescent city centre,"['inform', 'offer']"
77,25,thank you good bye,"['thankyou', 'bye']"
78,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
78,1,belgian food,['inform']
78,2,you are looking for a belgian restaurant right?,['expl-conf']
78,3,yes,['affirm']
78,4,i m sorry but there is no restaurant serving belgian food,['canthelp']
78,5,asian oriental,['inform']
78,6,there are restaurants serving asian oriental food what area do you want?,"['inform', 'request', 'impl-conf']"
78,7,cough,['null']
78,8,what part of town do you have in mind?,['request']
78,9,the center,['inform']
78,10,there are restaurants serving asian oriental in the centre of town what price range would you like?,"['inform', 'request', 'impl-conf']"
78,11,dont care,['inform']
78,12,is a nice place in the centre of town serving tasty asian oriental food,"['inform', 'offer']"
78,13,phone number,['request']
78,14,dojo noodle bar is a nice place in the centre of town serving tasty asian oriental food,"['inform', 'offer']"
78,15,noise,['null']
78,16,yippee noodle bar is a nice place in the centre of town serving tasty asian oriental food,"['inform', 'offer']"
78,17,phone number,['request']
78,18,j restaurant is a nice place in the centre of town serving tasty asian oriental food,"['inform', 'offer']"
78,19,phone number,['request']
78,20,j restaurant is a great restaurant,['offer']
78,21,phone number,['request']
78,22,j restaurant is a great restaurant,['offer']
78,23,phone number,['request']
78,24,i am sorry but there is no other asian oriental restaurant in the centre of town,"['canthelp.exception', 'canthelp']"
78,25,thank you good bye,"['thankyou', 'bye']"
79,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
79,1,danish food,['inform']
79,2,there are restaurants in the cheap price range what type of food do you want?,"['inform', 'request', 'impl-conf']"
79,3,danish,['inform']
79,4,i m sorry but there is no restaurant serving canapes food,['canthelp']
79,5,danish,['inform']
79,6,could you please repeat that?,['repeat']
79,7,danish,['inform']
79,8,i m sorry but there is no restaurant serving danish food,['canthelp']
79,9,vietnamese,['inform']
79,10,could you please repeat that?,['repeat']
79,11,vietnamese,['inform']
79,12,thanh binh serves vietnamese food in the cheap price range,"['inform', 'offer']"
79,13,west part of town,['inform']
79,14,thanh binh is a great restaurant serving cheap vietnamese food in the west of town,"['inform', 'offer']"
79,15,what is the phone number,['request']
79,16,the phone number of thanh binh is,"['inform', 'offer']"
79,17,thank you good bye,"['thankyou', 'bye']"
80,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
80,1,im looking for a cheap restaurant in the east part of town,['inform']
80,2,the missing sock is a nice place in the east of town and the prices are cheap,"['inform', 'offer']"
80,3,can i get the addresses phone number and post code please,['request']
80,4,the phone number of the missing sock is and it is on finders corner newmarket road,"['inform', 'offer']"
80,5,what is the post code,['request']
80,6,the post code of the missing sock is c b a q,"['inform', 'offer']"
80,7,thank you good bye,"['thankyou', 'bye']"
81,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
81,1,id like an expensive restaurant in the south part of town,['inform']
81,2,there are restaurants in the expensive price range and the south of town what type of food would you like?,"['inform', 'request', 'impl-conf']"
81,3,any type of food,['inform']
81,4,peking restaurant is a nice place in the south of town and the prices are expensive,"['inform', 'offer']"
81,5,what is the phone number,['request']
81,6,the phone number of peking restaurant is,"['inform', 'offer']"
81,7,what is the post code,['request']
81,8,the post code of peking restaurant is c b n x,"['inform', 'offer']"
81,9,thank you good bye,"['thankyou', 'bye']"
82,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
82,1,i want to find a restaurant,['null']
82,2,what kind of food would you like?,['request']
82,3,a cheap restaurant in,['inform']
82,4,there are restaurants in the cheap price range what type of food do you want?,"['inform', 'request', 'impl-conf']"
82,5,it doesnt matter i need the north part of town,['inform']
82,6,you are looking for a restaurant serving any kind of food right?,['expl-conf']
82,7,yes,['affirm']
82,8,da vinci pizzeria is a nice place in the north of town and the prices are cheap,"['inform', 'offer']"
82,9,in the north part of town,['inform']
82,10,da vinci pizzeria is a nice place in the north of town and the prices are cheap,"['inform', 'offer']"
82,11,what is the phone number,['request']
82,12,the phone number of da vinci pizzeria is,"['inform', 'offer']"
82,13,thank you good bye,"['thankyou', 'bye']"
83,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
83,1,west part of town,['inform']
83,2,you are looking for a eritrean restaurant right?,['expl-conf']
83,3,sil,['null']
83,4,i m sorry but there is no restaurant serving eritrean food,['canthelp']
83,5,west,['inform']
83,6,could you please repeat that?,['repeat']
83,7,moderate priced,['inform']
83,8,i m sorry but there is no restaurant serving eritrean food,['canthelp']
83,9,in the west,['inform']
83,10,could you please repeat that?,['repeat']
83,11,part of town,['request']
83,12,i m sorry but there is no restaurant serving eritrean food,['canthelp']
83,13,moderate price,['inform']
83,14,could you please repeat that?,['repeat']
83,15,west part of town,['inform']
83,16,you are looking for a eritrean restaurant right?,['expl-conf']
83,17,no,['negate']
83,18,i m sorry but there is no restaurant serving eritrean food,['canthelp']
83,19,west part of town,['inform']
83,20,could you please repeat that?,['repeat']
83,21,restaurant in the west part of town,['inform']
83,22,i m sorry but there is no restaurant serving eritrean food,['canthelp']
83,23,moderate,['inform']
83,24,i m sorry but there is no restaurant serving eritrean food,['canthelp']
83,25,moderate,['inform']
83,26,could you please repeat that?,['repeat']
83,27,moderate,['inform']
83,28,saint johns chop house is a nice place in the west of town,"['inform', 'offer']"
83,29,moderate moderate moderate moderate,['inform']
83,30,sala thong is a nice place in the west of town,"['inform', 'offer']"
83,31,moderate,['inform']
83,32,rice boat is a nice place in the west of town,"['inform', 'offer']"
83,33,is it moderately priced,['confirm']
83,34,can i help you with anything else?,['reqmore']
83,35,yes moderate priced,"['inform', 'affirm']"
83,36,can i help you with anything else?,['reqmore']
83,37,yes,['affirm']
83,38,can i help you with anything else?,['reqmore']
83,39,yes,['affirm']
83,40,can i help you with anything else?,['reqmore']
83,41,moderate priced,['inform']
83,42,can i help you with anything else?,['reqmore']
83,43,left,['null']
83,44,can i help you with anything else?,['reqmore']
83,45,west,['inform']
83,46,can i help you with anything else?,['reqmore']
83,47,west,['inform']
83,48,can i help you with anything else?,['reqmore']
83,49,west part of town,['inform']
83,50,can i help you with anything else?,['reqmore']
83,51,thank you goodbye,"['thankyou', 'bye']"
84,0,hello welcome to the cambridge restaurant system? you can ask for restaurants by area price range or food type how may i help you?,['welcomemsg']
84,1,i want to find a turkish food,['inform']
84,2,there are restaurants serving turkish food what area do you want?,"['inform', 'request', 'impl-conf']"
84,3,i dont care,['inform']
84,4,there are restaurants serving turkish food in any part of town what price range would you like?,"['inform', 'request', 'impl-conf']"
84,5,i dont care,['inform']
84,6,anatolia serves turkish food,"['inform', 'offer']"
84,7,noise,['null']
84,8,anatolia is a great restaurant,['offer']
84,9,noise,['null']
84,10,meze bar restaurant serves turkish food,"['inform', 'offer']"
84,11,uh have,['null']
84,12,efes restaurant serves turkish food,"['inform', 'offer']"
84,13,is there anything else,['reqalts']
